id	image_id	category_id	area	x	y	width	height	iscrowd
2011558	59635	1	7757.692600000002	189.51	119.69	59.84	204.47	0
2011627	59044	1	372.25399999999973	307.97	87.22	21.45	25.12	0
2011678	185890	1	4560.466299999999	0.0	35.48	31.98	197.16	0
2011824	493905	1	2156.766900000001	292.68	27.91	54.03	103.98	0
2012355	266892	1	395.4694500000002	338.89	170.22	32.94	20.55	0
2012409	373382	1	1924.1474499999995	449.93	152.74	30.07	99.51	0
2012994	121744	1	740.5495	48.95	35.15	32.69	29.71	0
2017117	342128	1	127.51885000000009	52.25	138.08	13.51	19.53	0
2017204	25603	1	1255.857149999999	520.86	54.09	45.13	50.68	0
2018217	403584	1	22.78884999999987	309.57	339.85	5.22	8.13	0
2018534	229849	1	1225.66665	306.86	99.92	33.71	51.14	0
2020026	25603	1	457.73649999999975	489.86	62.45	23.56	30.74	0
2020385	376900	1	534.4716500000005	366.06	302.08	23.11	34.29	0
2020880	332351	1	183.47429999999983	259.56	169.59	9.43	26.42	0
2021558	410496	1	1789.1544500000002	303.25	184.94	64.63	50.42	0
2022405	402615	1	44.43015000000003	280.47	64.13	6.24	12.74	0
2022841	189775	1	2474.1047500000013	164.41	76.1	49.35	83.7	0
2022970	232692	1	791.9824	411.53	48.83	46.93	44.16	0
2023455	292446	1	177.49725	0.14	107.86	10.8	28.8	0
2023505	402615	1	41.57995000000004	167.33	63.9	5.3	11.61	0
2023829	232692	1	415.2168000000003	451.87	43.97	26.12	36.71	0
2024163	180101	1	8276.420399999999	0.0	0.0	60.31	247.0	0
2024379	143572	1	331.0674500000002	427.16	36.58	21.5	30.39	0
2024463	126137	1	2141.6429500000004	589.02	23.23	50.98	57.48	0
2025480	571598	1	244.3479999999996	136.81	269.63	12.2	27.01	0
2025607	126137	1	5390.932950000002	580.24	78.59	58.99	129.31	0
2025666	403584	1	58.13795000000014	111.42	317.07	6.18	14.05	0
2026729	541123	1	87.96875000000003	494.97	59.31	12.75	14.0	0
2027292	172946	1	1142.283349999999	280.43	172.28	20.26	83.94	0
2027635	172946	1	1924.2276500000005	158.78	71.42	60.41	45.49	0
2029488	391722	1	867.6006999999987	548.21	274.65	38.34	36.65	0
2030103	44877	1	2196.0649	0.0	342.01	32.21	83.39	0
2030355	179487	1	710.2666999999997	264.61	131.79	15.97	75.65	0
2032250	332351	1	47.56509999999994	155.2	166.02	9.29	9.43	0
2033470	179487	1	1395.1231	228.6	125.82	49.45	62.75	0
2039036	180878	3	8990.195800000001	405.62	201.21	101.49	110.71	0
2054721	92091	9	567.2398500000007	541.67	12.48	36.81	24.85	0
2061697	342128	15	256.9967000000005	376.7	187.4	72.76	6.93	0
2062052	371552	15	937.6360500000001	276.08	179.58	76.44	15.61	0
2063382	342128	15	319.10569999999956	386.63	200.96	82.95	8.56	0
2073019	172595	27	6488.379950000001	218.74	193.73	102.57	91.98	0
2074693	326248	28	2791.69095	157.37	14.31	92.45	33.02	0
2077087	474167	31	335.1125000000006	351.56	0.06	20.53	30.55	0
2077624	565853	31	2899.144	30.06	296.52	78.7	50.88	0
2078407	518770	31	345.2689	169.94	125.58	33.17	26.51	0
2087695	371042	37	41.3505500000002	586.13	151.18	9.35	5.5	0
2091897	59635	42	5298.780300000004	307.53	503.69	113.04	128.0	0
2091950	59635	42	1187.0484000000006	172.85	423.73	52.24	45.7	0
2092073	59635	42	3279.289800000001	135.71	176.81	64.4	104.19	0
2092307	59635	42	315.1479000000003	54.97	135.28	65.84	13.75	0
2092391	59635	42	1634.6863000000008	260.58	298.93	103.24	26.98	0
2092400	59635	42	266.24935000000005	56.07	451.9	61.6	8.54	0
2092524	327701	43	42.93915000000005	553.27	270.58	5.77	12.62	0
2092936	133244	44	106.58644999999983	439.89	171.2	7.43	16.46	0
2093018	209530	44	545.8619999999997	289.44	278.84	21.45	32.42	0
2093148	414034	44	8276.4386	343.55	226.75	114.35	124.66	0
2093292	463842	44	1518.2067499999991	149.82	239.23	23.88	81.94	0
2093792	117719	44	925.4051000000002	0.0	93.81	19.64	55.27	0
2095277	173004	44	12446.482250000001	0.0	46.01	86.82	193.49	0
2095939	24610	44	1071.1779000000004	11.64	261.4	23.27	65.52	0
2096173	108253	44	5732.7127	420.12	241.38	59.88	101.44	0
2097457	189752	46	16287.329099999992	500.95	63.23	120.09	164.51	0
2097765	499313	46	7926.681099999999	522.4	1.08	117.6	103.22	0
2098736	382125	47	6864.515750000002	492.21	411.57	117.85	68.43	0
2098772	467176	47	108.91640000000011	173.39	210.77	10.17	16.58	0
2098799	181753	47	615.8034000000002	359.19	347.88	31.6	27.75	0
2100955	329542	47	7399.126800000002	404.21	102.46	129.65	86.14	0
2101466	382125	47	328.2863000000001	30.17	219.84	17.54	22.02	0
2101637	402720	48	290.0764500000007	125.04	437.27	63.39	26.33	0
2102443	80932	48	159.9615999999999	29.82	170.12	45.59	5.32	0
2102591	568195	48	258.41294999999946	332.59	502.51	67.12	14.91	0
2102948	568195	48	254.9802000000004	346.39	507.08	73.67	13.75	0
2103638	253452	49	333.60499999999996	100.96	0.0	30.52	21.93	0
2103703	172571	49	7449.089399999998	309.43	31.88	124.71	173.47	0
2104032	12576	49	881.6853500000002	288.13	302.62	191.87	18.34	0
2104171	378284	49	414.55354999999975	595.78	298.48	44.22	33.11	0
2104858	27696	49	3778.8049999999994	262.61	19.91	182.71	54.08	0
2117263	355325	59	63272.589800000016	105.57	382.65	372.43	247.05	0
2117268	290163	59	6889.99365	258.16	432.89	136.43	74.98	0
2117315	292446	59	1506.1567999999986	534.91	373.17	62.24	38.41	0
2117331	194724	59	23449.654899999998	232.85	261.08	303.42	158.43	0
2117517	431568	59	77482.33750000002	2.21	7.28	636.79	242.8	0
2117725	547854	59	2301.8137999999985	0.0	390.7	67.84	66.7	0
2117799	122962	59	430.2237499999996	138.09	342.04	50.65	17.6	0
2117809	91406	59	393.32575000000196	344.46	411.89	72.86	11.97	0
2120049	491008	62	1399.056150000002	303.89	347.15	49.91	47.69	0
2120254	98853	62	308.8719500000003	372.44	178.78	34.11	30.18	0
2120305	493905	62	237.95495	113.21	154.5	54.91	16.69	0
2120334	541123	62	23.50500000000003	67.68	179.13	7.52	4.24	0
2120618	24610	62	274.35489999999993	3.68	386.99	10.93	34.36	0
2120619	229849	62	427.94000000000017	134.5	247.21	34.92	13.51	0
2120937	183391	62	1137.84295	124.68	279.02	40.86	48.11	0
2121001	31620	62	153.79899999999986	0.84	364.63	17.4	31.19	0
2121063	321214	62	24743.055849999997	487.21	20.65	152.79	190.87	0
2121367	518770	62	231.99145000000027	152.48	133.69	46.21	53.84	0
2121720	405970	62	1968.5901500000011	0.0	328.89	76.33	82.48	0
2121810	489764	62	4051.037149999999	0.0	255.24	81.05	144.01	0
2121813	54605	62	2071.5535	419.06	1.27	49.15	88.63	0
2122082	405970	62	13133.491999999998	0.0	287.9	164.15	139.1	0
2122489	410496	62	153.29270000000002	369.65	38.6	17.77	21.44	0
2122561	91406	62	187.81290000000007	187.07	168.16	21.15	43.19	0
2122844	541123	62	70.2293	129.57	74.75	11.99	6.38	0
2122903	126137	62	400.19825	361.07	16.3	45.0	10.73	0
2122979	57232	62	250900.21020000003	6.36	14.31	605.64	596.1	0
2123093	98853	62	514.2221000000002	303.38	142.24	30.56	58.18	0
2123120	13923	62	2115.54865	240.48	369.41	98.82	57.59	0
2123317	76468	62	3986.3019000000018	543.58	425.14	96.0	47.38	0
2123351	290163	62	6370.719950000001	168.73	1.03	98.58	173.09	0
2123423	410496	62	253.54799999999994	299.52	44.52	13.52	33.6	0
2123555	458663	62	678.8286500000012	527.68	227.57	36.26	31.35	0
2123627	518770	62	66.52185000000001	100.66	134.55	20.34	5.6	0
2123674	213830	62	22.990099999999988	23.43	232.81	4.77	10.73	0
2124251	24610	62	87.06279999999998	0.48	386.06	2.96	38.88	0
2124274	91500	62	2297.3857499999995	571.25	224.89	68.75	75.81	0
2124353	410496	62	163.56264999999988	217.65	20.14	19.33	12.26	0
2124495	290163	62	23917.282099999993	378.19	56.02	133.81	276.21	0
2124663	91500	62	686.4174499999997	47.49	397.2	77.71	82.8	0
2125164	326248	62	209.5137500000003	190.2	151.73	29.43	11.86	0
2125201	79969	62	111.47890000000018	280.42	366.04	18.26	10.15	0
2125300	326248	62	1462.9993000000006	0.0	258.15	22.47	93.7	0
2125499	74733	62	6711.405449999999	348.57	66.55	129.72	75.84	0
2125656	98853	62	1383.4155499999993	158.85	34.22	38.25	41.19	0
2125751	74733	62	5802.977799999998	464.06	0.0	76.99	128.07	0
2125768	276285	62	4295.8077	354.73	17.67	72.27	97.17	0
2127301	319935	63	643.0580999999997	238.46	195.34	54.64	29.83	0
2127358	445792	63	9848.965749999998	387.66	27.06	112.02	204.76	0
2127428	465549	64	2905.052199999999	115.32	210.98	50.95	111.64	0
2128448	565853	64	9482.369450000004	34.8	69.5	67.48	224.68	0
2129968	554266	65	1014.6555499999996	75.83	214.49	67.34	35.3	0
2130135	156076	67	150014.34740000006	2.48	124.16	605.88	347.63	0
2130485	290163	67	97585.55260000001	4.99	325.82	507.01	312.52	0
2130750	179141	67	12096.64985	205.71	292.61	270.55	139.64	0
2131255	329455	67	3601.9705	6.82	0.16	72.75	59.14	0
2131773	122962	67	17305.833249999996	132.16	115.64	316.07	300.65	0
2131988	465549	67	2060.9235499999986	234.9	341.59	132.51	86.41	0
2132020	181753	67	14335.888599999998	234.34	338.64	256.36	77.44	0
2132251	253452	67	272506.7588	0.0	0.0	640.0	426.0	0
2132252	363207	67	60314.415199999996	66.08	188.26	452.57	285.51	0
2132784	185890	67	1272.9853999999998	160.08	115.13	77.47	35.84	0
2133485	185890	67	285.63960000000037	270.13	137.29	68.47	10.32	0
2134883	385719	74	224.50815000000011	199.57	256.3	22.61	14.75	0
2135170	367386	75	135.48369999999932	358.25	370.35	32.53	11.13	0
2135228	10707	75	254.56780000000032	193.15	361.75	20.2	18.36	0
2135229	512657	75	303.08405000000005	201.2	54.76	31.57	18.25	0
2135354	301421	75	225.79840000000004	227.28	247.89	36.14	14.92	0
2135401	195842	75	53.638749999999966	443.02	144.2	7.75	10.57	0
2135488	369310	75	459.12244999999984	174.21	303.37	29.2	26.74	0
2135513	7795	75	60.95200000000037	625.52	256.08	14.32	5.17	0
2135614	19786	75	170.51259999999968	295.79	345.38	14.99	22.48	0
2135786	539883	75	545.9010500000007	410.49	338.76	49.05	25.8	0
2136022	75612	75	85.26190000000001	371.86	296.11	12.56	12.26	0
2136170	107339	75	3.453099999999994	129.4	52.38	3.05	1.53	0
2136174	539883	75	192.3830999999992	253.33	273.12	24.58	13.02	0
2136299	172946	75	157.15565000000004	228.62	238.86	20.65	14.76	0
2136418	19786	75	98.12794999999994	254.29	73.28	9.23	18.66	0
2136682	491366	76	151.26229999999984	168.54	214.3	27.59	10.98	0
2136734	9400	76	106.4968999999999	189.52	253.97	20.42	14.34	0
2137835	82688	77	640.8523500000001	302.95	378.21	22.87	45.74	0
2141118	302030	84	362.2117000000002	177.38	16.55	13.8	51.14	0
2141236	471893	84	54.85424999999998	215.53	137.39	2.35	28.41	0
2141304	400161	84	615.431000000001	412.75	60.83	20.47	31.96	0
2141469	91406	84	589.0027500000012	581.62	147.43	19.22	41.89	0
2141551	36936	84	490.9166999999996	286.78	182.43	44.61	17.61	0
2141616	121586	84	1186.9990000000005	220.13	411.14	48.46	28.22	0
2141675	340175	84	196.97220000000004	47.06	168.45	29.55	9.19	0
2142225	128148	84	50.62829999999995	105.66	175.91	6.25	23.62	0
2142306	36936	84	86.87609999999997	35.88	11.85	36.46	4.98	0
2142395	37740	84	81.18780000000066	602.4	192.99	15.25	17.79	0
2142754	181753	84	56.3747500000004	258.83	291.38	22.33	4.16	0
2142894	474021	84	75.0067499999997	339.66	143.83	8.2	17.01	0
2142914	467176	84	21.568199999999948	150.15	97.41	7.57	11.16	0
2142939	494913	84	49.252799999999354	565.57	185.76	4.96	18.36	0
2142949	416534	84	80.56749999999978	364.37	173.98	3.87	23.22	0
2143098	31735	84	1552.4639499999996	0.0	295.33	37.39	93.74	0
2143156	632	84	163.7676500000002	461.77	253.68	8.24	33.31	0
2143254	183049	84	1626.0505499999967	260.81	291.0	33.95	124.31	0
2143323	24610	84	1364.1001499999995	0.0	323.28	59.22	25.93	0
2143531	124659	84	62.96894999999979	154.49	177.08	29.64	4.01	0
2143788	325483	84	52.522399999999855	311.17	288.85	4.23	15.75	0
2143943	474021	84	37.70855000000031	332.35	143.23	6.62	16.13	0
2143961	416451	84	79.67130000000151	511.95	298.5	14.56	32.39	0
2144187	134882	84	2547.3016500000003	76.2	164.75	101.61	35.25	0
2144221	474021	84	58.73175000000066	326.27	140.57	6.9	17.69	0
2144624	258883	85	771.1327999999997	59.77	153.05	27.68	34.26	0
2144998	509699	85	118.49609999999929	553.6	217.09	11.57	13.86	0
2145963	340175	86	127.19320000000045	401.96	160.61	11.53	13.0	0
2146194	139	86	189.56010000000012	241.24	194.99	14.22	17.63	0
2146548	139	86	120.23200000000004	336.79	199.5	9.73	16.73	0
2148608	326248	1	1804.2929000000004	587.45	0.0	36.02	78.05	0
2149818	326248	1	3120.8824	39.39	66.19	55.74	102.09	0
2150542	326248	1	2724.93	536.8	0.0	47.69	80.96	0
2151360	373382	1	951.8471500000003	396.34	114.91	26.95	48.98	0
2151484	51976	1	591.1752500000008	286.27	197.08	28.09	46.97	0
2151580	31620	1	4420.31515	28.45	253.24	60.32	136.43	0
2152486	355325	1	12566.855899999997	352.42	3.32	125.58	139.64	0
2152548	493905	1	3474.15575	112.44	72.12	58.85	98.91	0
2153099	391722	1	99136.87609999995	39.92	1.19	252.02	562.99	0
2153497	179487	1	12394.432350000001	334.46	113.97	73.92	288.58	0
2153895	82688	1	61093.36454999999	309.2	29.87	315.38	398.13	0
2154303	317999	1	50650.94325000001	190.11	190.11	373.36	390.14	0
2154963	885	1	489.35004999999995	1.11	0.56	58.94	8.89	0
2155037	410496	1	1765.0252000000005	304.29	53.08	46.63	70.3	0
2155094	49759	1	659.5357	155.6	174.5	21.37	57.58	0
2155391	3934	1	203.0273000000002	259.46	142.44	19.06	20.77	0
2155540	363207	1	11620.497899999998	316.68	172.05	100.98	188.26	0
2155668	146358	1	781.2008500000001	143.41	142.95	42.46	66.39	0
2155946	373382	1	1637.8280500000005	287.27	215.03	38.84	73.03	0
2156141	64523	1	5755.648999999999	298.92	130.94	80.76	136.16	0
2156317	25603	1	5945.2217	574.99	28.54	64.87	186.95	0
2156397	190637	1	17649.336650000005	14.25	182.44	364.18	239.5	0
2156920	361147	1	53967.44580000002	177.87	48.21	227.74	546.91	0
2157467	33005	1	5075.287600000001	272.83	150.65	57.09	182.25	0
2157771	1000	1	1379.3067999999994	349.49	118.71	52.64	41.13	0
2158195	150417	1	52625.665550000005	379.01	2.29	260.99	447.58	0
2158776	345252	1	85312.98465000006	205.89	28.92	392.7	449.62	0
2158840	383842	1	5415.179500000005	363.0	35.09	132.99	300.79	0
2159262	494913	1	5169.857600000001	521.65	230.67	105.42	107.43	0
2159357	312552	1	45107.548350000005	110.85	47.36	288.37	248.06	0
2159618	47801	1	47.19145000000026	600.65	391.66	5.72	12.38	0
2159807	398203	1	1260.4582500000001	404.26	100.96	27.55	63.3	0
2160209	33221	1	2230.192749999999	216.28	157.36	39.39	101.08	0
2160256	318138	1	21718.515700000007	128.84	73.1	106.26	427.21	0
2160360	128675	1	259.94889999999987	440.66	410.13	28.99	18.86	0
2160596	325347	1	17242.738499999996	291.86	74.6	179.97	229.38	0
2160627	361147	1	952.125	222.5	127.35	35.5	42.0	0
2161187	569059	1	293.3017	226.62	172.12	14.57	38.37	0
2161218	300341	1	49132.850900000005	400.99	1.21	199.59	425.79	0
2161236	183391	1	43419.75869999997	210.53	112.34	277.78	481.52	0
2161360	885	1	553.2004000000001	499.47	0.76	75.17	13.38	0
2161544	536038	1	79407.09800000001	7.52	300.94	350.48	336.7	0
2161599	536038	1	10829.384450000001	90.17	145.69	153.75	170.44	0
2161760	463918	1	31795.660200000006	52.69	34.95	169.27	324.05	0
2161848	9400	1	5872.851650000001	457.98	68.75	78.37	153.4	0
2161999	329455	1	38942.28664999999	67.32	2.49	308.51	215.28	0
2162055	117719	1	24147.970999999994	415.04	161.51	224.96	263.42	0
2162128	274066	1	13838.661649999996	171.66	87.71	156.78	193.49	0
2162589	567011	1	2022.1608000000003	399.31	188.62	77.62	82.04	0
2162892	257370	1	51761.3833	0.0	50.98	181.55	422.8	0
2163387	363207	1	2623.9111999999986	416.22	251.43	62.33	77.23	0
2163540	568584	1	33294.39835	298.46	66.72	243.11	308.18	0
2163905	369310	1	61564.44960000001	26.6	0.0	217.76	600.1	0
2164354	329455	1	4263.338849999999	573.85	285.06	66.15	90.07	0
2164740	239347	1	6368.1325000000015	305.16	136.12	114.77	116.29	0
2164860	143572	1	622.2930000000001	559.46	50.66	26.43	36.34	0
2165431	546964	1	1103.000750000001	252.29	79.78	22.18	89.71	0
2165741	54605	1	3416.282149999999	247.98	3.18	71.53	71.53	0
2166043	157046	1	18119.9473	340.91	197.73	157.79	170.45	0
2166958	546964	1	322.6230000000003	390.8	89.52	17.78	63.56	0
2167585	79969	1	1293.46755	290.44	260.64	49.58	54.69	0
2167590	546964	1	701.8392000000006	238.63	85.99	30.66	80.57	0
2175468	325347	27	2282.785299999999	463.16	48.41	69.31	49.45	0
2176534	33221	31	59.149799999999885	250.28	212.35	8.99	17.1	0
2176971	404839	1	66454.7917	1.67	115.83	228.33	515.0	0
2181565	332351	42	187.89215000000019	250.22	169.57	30.75	19.43	0
2181817	272148	42	41.88994999999984	151.4	231.8	14.85	8.34	0
2182097	479248	44	1460.7789000000002	48.78	373.52	35.08	49.05	0
2182807	117719	46	830.8667000000012	324.03	288.15	20.13	49.89	0
2183286	499313	47	5777.920699999999	397.09	1.87	104.56	70.95	0
2183404	97994	47	727.9757500000006	619.28	305.69	20.72	42.05	0
2183983	294831	47	1194.180700000001	612.01	4.23	27.99	48.89	0
2184350	572678	48	103.84279999999978	469.01	331.59	49.78	14.69	0
2184477	429623	48	1773.249	480.01	270.23	159.41	81.34	0
2185897	47112	51	6718.268750000001	500.26	161.26	139.74	78.77	0
2185900	181753	51	792.7940499999996	355.85	345.31	35.97	31.87	0
2188865	279541	59	176.13905000000008	83.27	89.44	34.27	8.91	0
2189508	329542	61	13775.662249999998	274.23	228.29	131.1	134.24	0
2189521	482275	61	696.0505499999994	472.49	354.37	26.45	32.37	0
2189581	482275	61	662.8657999999996	496.8	351.26	24.56	34.02	0
2189630	482275	61	695.0258000000001	445.82	355.6	27.77	30.82	0
2189664	568195	61	8008.84375	198.49	415.89	120.36	83.0	0
2189675	482275	61	604.4604000000014	419.77	356.05	24.33	31.89	0
2189720	482275	61	842.0532500000002	393.02	355.13	29.37	34.97	0
2189738	482275	61	225.86284999999899	513.97	351.86	13.09	32.42	0
2190003	491008	62	629.6524999999997	59.61	298.91	56.35	14.44	0
2190084	340175	62	141.76525000000012	133.04	190.97	17.24	13.29	0
2190184	158744	62	12232.7435	145.37	173.67	149.78	95.82	0
2190229	47112	62	541.5193	87.68	94.36	30.79	20.44	0
2190339	25603	62	4584.69975	38.97	168.01	66.86	113.53	0
2190446	518770	62	200.70634999999973	326.88	149.13	15.26	39.01	0
2190578	518770	62	773.7674000000002	0.22	183.23	32.48	60.19	0
2190656	206579	62	28747.641249999997	373.74	47.09	178.31	214.87	0
2191857	76468	62	222.66989999999979	366.65	191.91	27.45	9.51	0
2192065	471893	62	1321.1514499999987	260.26	255.67	133.81	134.63	0
2192224	471893	62	1644.329199999999	384.43	209.05	48.02	52.82	0
2192372	19432	62	1275.47215	74.29	12.48	59.25	44.18	0
2192503	471893	62	1239.4666500000014	192.48	267.0	72.79	37.85	0
2192569	76468	62	295.6724500000002	326.52	110.71	21.65	16.09	0
2192577	471893	62	251.07049999999938	221.78	260.76	37.81	13.81	0
2192618	76468	62	327.3737500000001	303.43	112.29	23.43	16.18	0
2192800	76468	62	353.1993000000003	159.66	128.02	25.28	20.17	0
2192859	76468	62	346.4582499999999	85.99	112.6	24.61	19.83	0
2192888	76468	62	360.96785000000006	133.32	128.28	24.89	18.46	0
2193061	76468	62	192.25645	64.81	112.15	19.72	15.16	0
2193072	76468	62	188.79194999999987	375.62	68.21	19.71	16.65	0
2193206	222735	63	40556.63985	2.15	112.39	153.54	298.31	0
2193228	201646	63	15960.144849999997	268.59	325.88	197.2	97.83	0
2193243	293625	63	8509.971249999999	399.75	315.92	116.72	89.16	0
2194544	146358	67	58932.31894999999	2.4	367.72	273.08	241.28	0
2194820	411817	72	1837.6900000000005	517.17	74.47	33.97	58.32	0
2195142	539883	75	184.3172000000005	443.58	348.51	15.14	25.79	0
2195146	301421	74	1533.9843000000003	341.24	292.97	44.32	43.98	0
2195326	465549	75	300.6620000000004	435.19	238.05	25.22	55.35	0
2196451	290771	84	808.4834500000004	36.59	400.98	47.68	24.19	0
2204253	322352	64	3459.6441499999983	434.66	126.45	65.34	87.44	0
2204286	139	67	2362.4897499999984	321.21	231.22	125.56	88.93	0
2204287	322352	64	2294.2913500000004	377.29	92.92	61.0	61.41	0
2204771	225405	1	30415.62320000001	107.24	45.31	177.6	406.63	0
2205200	262587	1	2176.3954999999983	327.85	154.88	86.13	79.37	0
2205276	46048	1	7816.149349999999	407.11	137.84	95.81	135.19	0
2205587	521717	1	5972.061049999998	358.68	21.04	51.54	171.45	0
2206410	383838	1	31119.144350000002	359.6	287.84	186.4	300.16	0
2206450	225405	1	21891.021700000005	338.42	100.01	168.63	339.59	0
2206963	225405	1	1179.7691	308.83	18.95	29.36	82.51	0
2207001	342128	1	1813.5039499999998	336.4	150.0	37.04	75.13	0
2207605	495732	1	63337.50895	4.74	45.83	150.12	584.69	0
2207976	342128	1	1560.9289499999995	460.78	195.02	26.68	83.29	0
2210173	371749	18	8281.61095	109.64	22.08	100.72	115.66	0
2211458	154358	31	4610.294149999999	96.65	424.76	80.42	72.77	0
2213329	194724	44	747.27285	339.81	2.76	17.78	48.59	0
2213696	458663	47	155.61920000000012	562.06	198.41	11.23	15.76	0
2213905	337498	47	10789.4896	0.0	0.0	68.26	200.15	0
2214173	31620	47	158.3352000000001	219.97	314.39	8.09	20.86	0
2214578	13729	47	109.40540000000038	615.41	270.92	10.16	12.35	0
